r,t,Value
p1,2010,41550609.460819
p1,2015,36243707.654876
p1,2020,31926041.652317
p1,2023,37785589.135788
p1,2026,39616149.271927
p1,2029,43270667.489891
p1,2032,42045163.893256
p1,2035,33498507.525736
p1,2038,26808815.421182
p1,2041,29151005.676968
p1,2044,29191147.527611
p1,2047,29507006.578704
p1,2050,29081984.037781
p2,2010,-8455827.935622
p2,2015,830116.345043
p2,2020,-7787603.887303
p2,2023,-4661046.215585
p2,2026,-4366256.134122
p2,2029,-10421197.080277
p2,2032,-14053905.636697
p2,2035,-11418272.956778
p2,2038,-10162707.768195
p2,2041,-11032488.885026
p2,2044,-12964954.932624
p2,2047,-15587571.063091
p2,2050,-18777349.41262
p3,2010,7958131.463475
p3,2015,4601346.366927
p3,2020,4005171.938891
p3,2023,3890340.8859
p3,2026,5086590.892415
p3,2029,6456248.045031
p3,2032,6148378.93057
p3,2035,7325500.667313
p3,2038,6898393.245151
p3,2041,6531666.168651
p3,2044,6326124.157631
p3,2047,6980545.294516
p3,2050,5901725.785746
p4,2010,-49256252.330695
p4,2015,-56691405.01254
p4,2020,-65760592.170534
p4,2023,-65579806.334661
p4,2026,-65521150.32217
p4,2029,-65357231.872923
p4,2032,-61514005.142606
p4,2035,-60556902.111232
p4,2038,-60500078.736569
p4,2041,-62744303.030626
p4,2044,-62526454.050925
p4,2047,-62558010.10116
p4,2050,-62438821.631253
p5,2010,-7769007.964389
p5,2015,-4518980.520833
p5,2020,-14151051.686214
p5,2023,-7197497.710317
p5,2026,-5482201.408853
p5,2029,1229161.43243
p5,2032,7554357.191508
p5,2035,13654142.753882
p5,2038,20072131.59958
p5,2041,21032841.904251
p5,2044,25708367.608783
p5,2047,28833133.411303
p5,2050,32874572.069709
p6,2010,5579324.171983
p6,2015,7299552.263692
p6,2020,6281152.31276
p6,2023,7734875.554853
p6,2026,9947323.497768
p6,2029,12149042.135294
p6,2032,11237880.459743
p6,2035,11486046.122269
p6,2038,11152837.703812
p6,2041,12631463.632274
p6,2044,14368499.90855
p6,2047,16009863.457133
p6,2050,17579797.894132
p7,2010,121018.8315
p7,2015,258743.164428
p7,2020,-564575.454843
p7,2023,-1452187.204982
p7,2026,-1046913.57099
p7,2029,-6809389.473163
p7,2032,-15271709.851988
p7,2035,-19780240.272925
p7,2038,-23473898.117155
p7,2041,-24758500.485298
p7,2044,-27231996.562982
p7,2047,-29495656.045543
p7,2050,-31386086.435652
p8,2010,905661.020323
p8,2015,944671.872712
p8,2020,796575.469912
p8,2023,972946.202205
p8,2026,71570.213616
p8,2029,-1024006.629121
p8,2032,-881171.395936
p8,2035,-1008202.390181
p8,2038,-1111839.786118
p8,2041,-1130478.775222
p8,2044,-1607588.768755
p8,2047,-1658227.605076
p8,2050,-1686845.647265
p9,2010,5273520.115073
p9,2015,2909456.791147
p9,2020,23584966.449592
p9,2023,12932098.888874
p9,2026,13421872.057032
p9,2029,10678099.566802
p9,2032,23541671.846683
p9,2035,26255372.945518
p9,2038,15233386.247824
p9,2041,30347609.316596
p9,2044,40466789.307891
p9,2047,42973055.507696
p9,2050,36141649.541323
p10,2010,40701009.382048
p10,2015,9730043.909023
p10,2020,48266995.040175
p10,2023,30752421.41332
p10,2026,23200171.460118
p10,2029,32649499.839321
p10,2032,35218995.430487
p10,2035,52288416.254803
p10,2038,71315933.865552
p10,2041,58240605.469364
p10,2044,52346752.861098
p10,2047,48662552.369538
p10,2050,63409026.159412
p11,2010,8463951.177248
p11,2015,711909.140051
p11,2020,13096827.149088
p11,2023,10427725.077583
p11,2026,10301268.735424
p11,2029,8266033.147862
p11,2032,10898961.007132
p11,2035,11932723.99806
p11,2038,6209920.88507
p11,2041,3901928.766386
p11,2044,96627.379117
p11,2047,1351421.019895
p11,2050,1650215.369033
p12,2010,1244207.08325
p12,2015,-667387.074093
p12,2020,-5708806.645553
p12,2023,-1469155.905988
p12,2026,-2795830.794798
p12,2029,-2353482.08509
