eall,r,t,dr,Value
CH4,p1,2020,2.5,482913246.70939994
CH4,p1,2020,2.0,594354765.1808
CH4,p1,2020,1.5,854384974.9473999
CH4,p1,2023,2.5,190221632.12472
CH4,p1,2023,2.0,236491758.85776
CH4,p1,2023,1.5,330317293.62198
CH4,p1,2026,2.5,640840721.20346
CH4,p1,2026,2.0,802981144.64048
CH4,p1,2026,1.5,1096378101.33604
CH4,p1,2029,2.5,555377741.30848
CH4,p1,2029,2.0,700258891.21504
CH4,p1,2029,1.5,938709117.10292
CH4,p1,2032,2.5,1384536902.9413998
CH4,p1,2032,2.0,1734031655.1401997
CH4,p1,2032,1.5,2285157995.146
CH4,p1,2035,2.5,1599512676.108
CH4,p1,2035,2.0,1982004837.786
CH4,p1,2035,1.5,2573129087.652
CH4,p1,2038,2.5,4236581151.36736
CH4,p1,2038,2.0,5203989445.77408
CH4,p1,2038,1.5,6671781340.736
CH4,p1,2041,2.5,5455849418.6797
CH4,p1,2041,2.0,6652996233.56985
CH4,p1,2041,1.5,8458529134.715651
CH4,p1,2044,2.5,5876282405.19384
CH4,p1,2044,2.0,7121587285.76472
CH4,p1,2044,1.5,9028460384.13888
CH4,p1,2047,2.5,6857473852.21168
CH4,p1,2047,2.0,8266831975.212241
CH4,p1,2047,1.5,10454492345.242962
CH4,p1,2050,2.5,9021873307.7935
CH4,p1,2050,2.0,10826247969.352201
CH4,p1,2050,1.5,13661693866.087301
CH4,p10,2020,2.5,4623306113.5989
CH4,p10,2020,2.0,5690222909.0448
CH4,p10,2020,1.5,8179695431.7519
CH4,p10,2023,2.5,7061544015.87964
CH4,p10,2023,2.0,8779216884.60712
CH4,p10,2023,1.5,12262275757.30451
CH4,p10,2026,2.5,6097468166.526381
CH4,p10,2026,2.0,7640201076.12944
CH4,p10,2026,1.5,10431813007.79212
CH4,p10,2029,2.5,6737672545.636239
CH4,p10,2029,2.0,8495326253.19352
CH4,p10,2029,1.5,11388131313.548208
CH4,p10,2032,2.5,10125563557.466501
CH4,p10,2032,2.0,12681531057.4095
CH4,p10,2032,1.5,16712095191.935001
CH4,p10,2035,2.5,9997390530.3459
CH4,p10,2035,2.0,12388070874.55905
CH4,p10,2035,1.5,16082758679.2521
CH4,p10,2038,2.5,16336179519.183443
CH4,p10,2038,2.0,20066488228.288322
CH4,p10,2038,1.5,25726266959.344
CH4,p10,2041,2.5,16555037119.8443
CH4,p10,2041,2.0,20187617207.29215
CH4,p10,2041,1.5,25666262585.082348
CH4,p10,2044,2.5,16853341365.978022
CH4,p10,2044,2.0,20424910397.17866
CH4,p10,2044,1.5,25893875476.204643
CH4,p10,2047,2.5,17806197301.410137
CH4,p10,2047,2.0,21465753188.509766
CH4,p10,2047,1.5,27146257849.082325
CH4,p10,2050,2.5,17884378599.6295
CH4,p10,2050,2.0,21461254319.5554
CH4,p10,2050,1.5,27082059022.2961
CH4,p100,2020,2.5,843438247.2880001
CH4,p100,2020,2.0,1038077842.8160001
CH4,p100,2020,1.5,1492236899.048
CH4,p100,2023,2.5,894743288.2728001
CH4,p100,2023,2.0,1112383547.5824
CH4,p100,2023,1.5,1553709628.9602
CH4,p100,2026,2.5,1148578027.504
CH4,p100,2026,2.0,1439182106.7519999
CH4,p100,2026,1.5,1965037107.2959998
CH4,p100,2029,2.5,960047546.7522401
CH4,p100,2029,2.0,1210494732.86152
CH4,p100,2029,1.5,1622689059.99971
CH4,p100,2032,2.5,937268119.80256
CH4,p100,2032,2.0,1173860072.37408
CH4,p100,2032,1.5,1546947382.1984
CH4,p100,2035,2.5,805859195.0242
CH4,p100,2035,2.0,998564654.7038999
CH4,p100,2035,1.5,1296382183.2998
CH4,p100,2038,2.5,739258368.5262799
CH4,p100,2038,2.0,908065397.55984
CH4,p100,2038,1.5,1164186407.128
CH4,p100,2041,2.5,740015123.0006399
CH4,p100,2041,2.0,902392542.0763199
CH4,p100,2041,1.5,1147289633.14128
CH4,p100,2044,2.5,712353962.12914
CH4,p100,2044,2.0,863316391.18962
CH4,p100,2044,1.5,1094477610.68848
CH4,p101,2020,2.5,20303034557.5993
CH4,p101,2020,2.0,24988350224.7376
CH4,p101,2020,1.5,35920753448.0603
CH4,p101,2023,2.5,21208301785.043636
CH4,p101,2023,2.0,26367077894.919117
CH4,p101,2023,1.5,36827929451.055504
CH4,p101,2026,2.5,20026051781.110817
CH4,p101,2026,2.0,25092884159.464157
CH4,p101,2026,1.5,34261437986.96068
CH4,p101,2029,2.5,17312435948.160477
CH4,p101,2029,2.0,21828723586.81104
CH4,p101,2029,1.5,29261780325.423416
CH4,p101,2032,2.5,19784707415.71392
CH4,p101,2032,2.0,24778905404.146564
CH4,p101,2032,1.5,32654371462.828804
CH4,p101,2035,2.5,23340630552.1357
CH4,p101,2035,2.0,28922085684.168148
CH4,p101,2035,1.5,37547970888.2183
CH4,p101,2038,2.5,27308567707.809956
CH4,p101,2038,2.0,33544382381.246872
CH4,p101,2038,1.5,43005618437.495995
CH4,p101,2041,2.5,29364646813.154797
CH4,p101,2041,2.0,35807968595.8974
CH4,p101,2041,1.5,45525765382.9846
CH4,p101,2044,2.5,33475602982.233677
CH4,p101,2044,2.0,40569770501.64744
CH4,p101,2044,1.5,51432714515.749756
