ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p1,WA,2010,SO2,154.27,AP2,ACS,3649.64,563015.44,0.0812
p1,WA,2010,SO2,154.27,AP2,H6C,9375.9,1446384.13,0.2086
p1,WA,2010,SO2,154.27,EASIUR,ACS,18204.36,2808315.81,0.4051
p1,WA,2010,SO2,154.27,EASIUR,H6C,46771.73,7215293.18,1.0408
p1,WA,2010,SO2,154.27,InMAP,ACS,4154.93,640964.91,0.0925
p1,WA,2010,SO2,154.27,InMAP,H6C,10674.16,1646661.74,0.2375
p1,WA,2015,SO2,86.68,AP2,ACS,3649.64,316352.22,0.0456
p1,WA,2015,SO2,86.68,AP2,H6C,9375.9,812707.43,0.1172
p1,WA,2015,SO2,86.68,EASIUR,ACS,18204.36,1577961.96,0.2276
p1,WA,2015,SO2,86.68,EASIUR,H6C,46771.73,4054194.37,0.5848
p1,WA,2015,SO2,86.68,InMAP,ACS,4154.93,360151.18,0.0519
p1,WA,2015,SO2,86.68,InMAP,H6C,10674.16,925241.23,0.1335
p1,WA,2020,SO2,210.44,AP2,ACS,3649.64,768030.35,0.1108
p1,WA,2020,SO2,210.44,AP2,H6C,9375.9,1973066.5,0.2846
p1,WA,2020,SO2,210.44,EASIUR,ACS,18204.36,3830928.27,0.5526
p1,WA,2020,SO2,210.44,EASIUR,H6C,46771.73,9842650.35,1.4197
p1,WA,2020,SO2,210.44,InMAP,ACS,4154.93,874364.13,0.1261
p1,WA,2020,SO2,210.44,InMAP,H6C,10674.16,2246272.65,0.324
p1,WA,2023,SO2,82.52,AP2,ACS,3649.64,301159.33,0.0434
p1,WA,2023,SO2,82.52,AP2,H6C,9375.9,773676.96,0.1116
p1,WA,2023,SO2,82.52,EASIUR,ACS,18204.36,1502179.95,0.2167
p1,WA,2023,SO2,82.52,EASIUR,H6C,46771.73,3859490.69,0.5567
p1,WA,2023,SO2,82.52,InMAP,ACS,4154.93,342854.83,0.0495
p1,WA,2023,SO2,82.52,InMAP,H6C,10674.16,880806.3,0.1271
p1,WA,2026,SO2,175.81,AP2,ACS,3649.64,641638.36,0.0926
p1,WA,2026,SO2,175.81,AP2,H6C,9375.9,1648366.05,0.2378
p1,WA,2026,SO2,175.81,EASIUR,ACS,18204.36,3200486.2,0.4616
p1,WA,2026,SO2,175.81,EASIUR,H6C,46771.73,8222880.85,1.1861
p1,WA,2026,SO2,175.81,InMAP,ACS,4154.93,730473.17,0.1054
p1,WA,2026,SO2,175.81,InMAP,H6C,10674.16,1876611.65,0.2707
p1,WA,2029,SO2,139.9,AP2,ACS,3649.64,510592.44,0.0736
p1,WA,2029,SO2,139.9,AP2,H6C,9375.9,1311709.67,0.1892
p1,WA,2029,SO2,139.9,EASIUR,ACS,18204.36,2546830.36,0.3674
p1,WA,2029,SO2,139.9,EASIUR,H6C,46771.73,6543469.1,0.9438
p1,WA,2029,SO2,139.9,InMAP,ACS,4154.93,581283.95,0.0838
p1,WA,2029,SO2,139.9,InMAP,H6C,10674.16,1493339.21,0.2154
p1,WA,2032,SO2,152.2,AP2,ACS,3649.64,555459.0,0.0801
p1,WA,2032,SO2,152.2,AP2,H6C,9375.9,1426971.65,0.2058
p1,WA,2032,SO2,152.2,EASIUR,ACS,18204.36,2770624.32,0.3996
p1,WA,2032,SO2,152.2,EASIUR,H6C,46771.73,7118453.94,1.0268
p1,WA,2032,SO2,152.2,InMAP,ACS,4154.93,632362.27,0.0912
p1,WA,2032,SO2,152.2,InMAP,H6C,10674.16,1624561.26,0.2343
p1,WA,2035,SO2,130.83,AP2,ACS,3649.64,477498.27,0.0689
p1,WA,2035,SO2,130.83,AP2,H6C,9375.9,1226690.9,0.1769
p1,WA,2035,SO2,130.83,EASIUR,ACS,18204.36,2381756.96,0.3436
p1,WA,2035,SO2,130.83,EASIUR,H6C,46771.73,6119352.64,0.8827
p1,WA,2035,SO2,130.83,InMAP,ACS,4154.93,543607.89,0.0784
p1,WA,2035,SO2,130.83,InMAP,H6C,10674.16,1396548.08,0.2014
p1,WA,2038,SO2,121.56,AP2,ACS,3649.64,443638.1,0.064
p1,WA,2038,SO2,121.56,AP2,H6C,9375.9,1139704.28,0.1644
p1,WA,2038,SO2,121.56,EASIUR,ACS,18204.36,2212862.75,0.3192
p1,WA,2038,SO2,121.56,EASIUR,H6C,46771.73,5685419.51,0.8201
p1,WA,2038,SO2,121.56,InMAP,ACS,4154.93,505059.78,0.0729
p1,WA,2038,SO2,121.56,InMAP,H6C,10674.16,1297516.61,0.1872
p1,WA,2041,SO2,179.37,AP2,ACS,3649.64,654624.05,0.0944
p1,WA,2041,SO2,179.37,AP2,H6C,9375.9,1681726.22,0.2426
p1,WA,2041,SO2,179.37,EASIUR,ACS,18204.36,3265258.68,0.471
p1,WA,2041,SO2,179.37,EASIUR,H6C,46771.73,8389298.17,1.2101
p1,WA,2041,SO2,179.37,InMAP,ACS,4154.93,745256.73,0.1075
p1,WA,2041,SO2,179.37,InMAP,H6C,10674.16,1914591.13,0.2762
p1,WA,2044,SO2,229.56,AP2,ACS,3649.64,837804.78,0.1208
p1,WA,2044,SO2,229.56,AP2,H6C,9375.9,2152316.69,0.3105
p1,WA,2044,SO2,229.56,EASIUR,ACS,18204.36,4178962.48,0.6028
p1,WA,2044,SO2,229.56,EASIUR,H6C,46771.73,10736840.7,1.5487
p1,WA,2044,SO2,229.56,InMAP,ACS,4154.93,953798.83,0.1376
p1,WA,2044,SO2,229.56,InMAP,H6C,10674.16,2450343.23,0.3534
p1,WA,2047,SO2,226.24,AP2,ACS,3649.64,825705.95,0.1191
p1,WA,2047,SO2,226.24,AP2,H6C,9375.9,2121234.83,0.306
p1,WA,2047,SO2,226.24,EASIUR,ACS,18204.36,4118613.6,0.5941
p1,WA,2047,SO2,226.24,EASIUR,H6C,46771.73,10581788.73,1.5263
p1,WA,2047,SO2,226.24,InMAP,ACS,4154.93,940024.91,0.1356
p1,WA,2047,SO2,226.24,InMAP,H6C,10674.16,2414957.53,0.3483
p1,WA,2050,SO2,202.67,AP2,ACS,3649.64,739655.05,0.1067
p1,WA,2050,SO2,202.67,AP2,H6C,9375.9,1900170.48,0.2741
p1,WA,2050,SO2,202.67,EASIUR,ACS,18204.36,3689392.54,0.5322
p1,WA,2050,SO2,202.67,EASIUR,H6C,46771.73,9479008.28,1.3673
p1,WA,2050,SO2,202.67,InMAP,ACS,4154.93,842060.27,0.1215
p1,WA,2050,SO2,202.67,InMAP,H6C,10674.16,2163282.89,0.312
p10,CA,2010,SO2,25740.2,AP2,ACS,22816.59,587303654.64,84.7145
p10,CA,2010,SO2,25740.2,AP2,H6C,58622.06,1508943596.95,217.6546
p10,CA,2010,SO2,25740.2,EASIUR,ACS,11194.08,288137799.38,41.5619
p10,CA,2010,SO2,25740.2,EASIUR,H6C,28760.03,740288927.41,106.7815
p10,CA,2010,SO2,25740.2,InMAP,ACS,18448.86,474877462.86,68.4978
p10,CA,2010,SO2,25740.2,InMAP,H6C,47399.94,1220084037.02,175.9886
p10,CA,2015,SO2,5205.73,AP2,ACS,22816.59,118777036.58,17.1328
p10,CA,2015,SO2,5205.73,AP2,H6C,58622.06,305170668.35,44.0187
p10,CA,2015,SO2,5205.73,EASIUR,ACS,11194.08,58273354.28,8.4055
p10,CA,2015,SO2,5205.73,EASIUR,H6C,28760.03,149716972.33,21.5956
p10,CA,2015,SO2,5205.73,InMAP,ACS,18448.86,96039820.85,13.8531
p10,CA,2015,SO2,5205.73,InMAP,H6C,47399.94,246751344.3,35.5922
p10,CA,2020,SO2,4824.44,AP2,ACS,22816.59,110077319.81,15.8779
p10,CA,2020,SO2,4824.44,AP2,H6C,58622.06,282818718.35,40.7946
p10,CA,2020,SO2,4824.44,EASIUR,ACS,11194.08,54005175.07,7.7899
p10,CA,2020,SO2,4824.44,EASIUR,H6C,28760.03,138751087.9,20.0139
p10,CA,2020,SO2,4824.44,InMAP,ACS,18448.86,89005470.91,12.8384
p10,CA,2020,SO2,4824.44,InMAP,H6C,47399.94,228678264.93,32.9852
p10,CA,2023,SO2,4117.11,AP2,ACS,22816.59,93938436.09,13.55
p10,CA,2023,SO2,4117.11,AP2,H6C,58622.06,241353515.39,34.8136
p10,CA,2023,SO2,4117.11,EASIUR,ACS,11194.08,46087256.63,6.6478
p10,CA,2023,SO2,4117.11,EASIUR,H6C,28760.03,118408226.39,17.0796
p10,CA,2023,SO2,4117.11,InMAP,ACS,18448.86,75956016.69,10.9561
p10,CA,2023,SO2,4117.11,InMAP,H6C,47399.94,195150814.12,28.1491
p10,CA,2026,SO2,2563.6,AP2,ACS,22816.59,58492538.15,8.4371
p10,CA,2026,SO2,2563.6,AP2,H6C,58622.06,150283316.32,21.6773
p10,CA,2026,SO2,2563.6,EASIUR,ACS,11194.08,28697099.17,4.1394
p10,CA,2026,SO2,2563.6,EASIUR,H6C,28760.03,73729114.38,10.6349
p10,CA,2026,SO2,2563.6,InMAP,ACS,18448.86,47295445.71,6.822
p10,CA,2026,SO2,2563.6,InMAP,H6C,47399.94,121514333.37,17.5276
p10,CA,2029,SO2,1054.75,AP2,ACS,22816.59,24065836.07,3.4713
p10,CA,2029,SO2,1054.75,AP2,H6C,58622.06,61831709.97,8.9188
p10,CA,2029,SO2,1054.75,EASIUR,ACS,11194.08,11806970.7,1.7031
p10,CA,2029,SO2,1054.75,EASIUR,H6C,28760.03,30334686.03,4.3756
p10,CA,2029,SO2,1054.75,InMAP,ACS,18448.86,19458968.26,2.8068
p10,CA,2029,SO2,1054.75,InMAP,H6C,47399.94,49995163.81,7.2115
p10,CA,2032,SO2,1013.73,AP2,ACS,22816.59,23129826.62,3.3363
p10,CA,2032,SO2,1013.73,AP2,H6C,58622.06,59426845.9,8.5719
p10,CA,2032,SO2,1013.73,EASIUR,ACS,11194.08,11347753.91,1.6368
p10,CA,2032,SO2,1013.73,EASIUR,H6C,28760.03,29154857.81,4.2054
p10,CA,2032,SO2,1013.73,InMAP,ACS,18448.86,18702136.95,2.6977
p10,CA,2032,SO2,1013.73,InMAP,H6C,47399.94,48050666.84,6.931
p10,CA,2035,SO2,860.94,AP2,ACS,22816.59,19643740.0,2.8335
p10,CA,2035,SO2,860.94,AP2,H6C,58622.06,50470136.62,7.28
p10,CA,2035,SO2,860.94,EASIUR,ACS,11194.08,9637440.48,1.3901
p10,CA,2035,SO2,860.94,EASIUR,H6C,28760.03,24760689.12,3.5716
p10,CA,2035,SO2,860.94,InMAP,ACS,18448.86,15883383.9,2.2911
p10,CA,2035,SO2,860.94,InMAP,H6C,47399.94,40808555.18,5.8863
p10,CA,2038,SO2,429.78,AP2,ACS,22816.59,9806095.86,1.4145
p10,CA,2038,SO2,429.78,AP2,H6C,58622.06,25194540.23,3.6341
p10,CA,2038,SO2,429.78,EASIUR,ACS,11194.08,4810981.27,0.694
p10,CA,2038,SO2,429.78,EASIUR,H6C,28760.03,12360461.45,1.7829
p10,CA,2038,SO2,429.78,InMAP,ACS,18448.86,7928937.41,1.1437
p10,CA,2038,SO2,429.78,InMAP,H6C,47399.94,20371507.87,2.9384
p10,CA,2041,SO2,341.47,AP2,ACS,22816.59,7791235.83,1.1238
p10,CA,2041,SO2,341.47,AP2,H6C,58622.06,20017814.17,2.8874
p10,CA,2041,SO2,341.47,EASIUR,ACS,11194.08,3822468.21,0.5514
p10,CA,2041,SO2,341.47,EASIUR,H6C,28760.03,9820755.53,1.4166
p10,CA,2041,SO2,341.47,InMAP,ACS,18448.86,6299777.42,0.9087
p10,CA,2041,SO2,341.47,InMAP,H6C,47399.94,16185771.01,2.3347
p10,CA,2044,SO2,307.92,AP2,ACS,22816.59,7025667.05,1.0134
p10,CA,2044,SO2,307.92,AP2,H6C,58622.06,18050858.74,2.6037
p10,CA,2044,SO2,307.92,EASIUR,ACS,11194.08,3446871.52,0.4972
p10,CA,2044,SO2,307.92,EASIUR,H6C,28760.03,8855765.64,1.2774
