RPSCat,i,st,ast,t,Value
RPS_All,biopower,WA,WA,2026,345987.19395
RPS_All,biopower,OR,OR,2026,30221.165586
RPS_All,biopower,OR,OR,2029,27751.68
RPS_All,biopower,OR,OR,2032,7884.0
RPS_All,biopower,OR,OR,2035,9056.969985
RPS_All,biopower,OR,OR,2038,8849.730366
RPS_All,biopower,OR,OR,2041,20455.701834
RPS_All,biopower,OR,OR,2044,21470.375358
RPS_All,biopower,OR,OR,2047,12704.604591
RPS_All,biopower,OR,OR,2050,11433.190551
RPS_All,biopower,CA,CA,2026,833507.619921
RPS_All,biopower,CA,CA,2029,296371.01326
RPS_All,biopower,CA,CA,2032,246107.402184
RPS_All,biopower,CA,CA,2035,327780.806962
RPS_All,biopower,CA,CA,2038,239279.75241
RPS_All,biopower,CA,CA,2041,253295.847088
RPS_All,biopower,CA,CA,2044,264264.55999
RPS_All,biopower,CA,CA,2047,296671.24087
RPS_All,biopower,CA,CA,2050,263368.146265
RPS_All,biopower,AZ,AZ,2026,12982.32
RPS_All,biopower,AZ,AZ,2029,12982.32
RPS_All,biopower,AZ,AZ,2032,12982.32
RPS_All,biopower,AZ,AZ,2035,12982.32
RPS_All,biopower,AZ,AZ,2038,12982.32
RPS_All,biopower,AZ,AZ,2041,12982.32
RPS_All,biopower,AZ,AZ,2044,12982.32
RPS_All,biopower,AZ,AZ,2047,12982.32
RPS_All,biopower,AZ,AZ,2050,11668.32
RPS_All,biopower,NM,NM,2026,1681.92
RPS_All,biopower,NM,NM,2029,1681.92
RPS_All,biopower,NM,NM,2032,1103.76
RPS_All,biopower,NM,NM,2035,1103.76
RPS_All,biopower,NM,NM,2038,1103.76
RPS_All,biopower,NM,NM,2041,1103.76
RPS_All,biopower,NM,NM,2044,1103.76
RPS_All,biopower,CO,CO,2026,11773.44
RPS_All,biopower,CO,CO,2029,11773.44
RPS_All,biopower,CO,CO,2032,9250.56
RPS_All,biopower,CO,CO,2035,9250.56
RPS_All,biopower,CO,CO,2038,9250.56
RPS_All,biopower,CO,CO,2041,24909.286601
RPS_All,biopower,CO,CO,2044,34990.465595
RPS_All,biopower,CO,CO,2047,35616.126433
RPS_All,biopower,CO,CO,2050,32538.03998
RPS_All,biopower,MN,MN,2026,32009.04
RPS_All,biopower,MN,MN,2029,32009.04
RPS_All,biopower,MN,MN,2032,32009.04
RPS_All,biopower,MN,MN,2035,32009.04
RPS_All,biopower,MN,MN,2038,32009.04
RPS_All,biopower,MN,MN,2041,32009.04
RPS_All,biopower,MN,MN,2044,32009.04
RPS_All,biopower,MN,MN,2047,32009.04
RPS_All,biopower,MN,MN,2050,14664.24
RPS_All,biopower,IA,IA,2026,525.6
RPS_All,biopower,IA,IA,2029,525.6
RPS_All,biopower,IA,IA,2032,525.6
RPS_All,biopower,IA,IA,2035,525.6
RPS_All,biopower,IA,IA,2038,525.6
RPS_All,biopower,IA,IA,2041,525.6
RPS_All,biopower,IA,IA,2044,525.6
RPS_All,biopower,IA,IA,2047,525.6
RPS_All,biopower,IA,IA,2050,525.6
RPS_All,biopower,WI,WI,2026,62214.004529
RPS_All,biopower,WI,WI,2029,62441.28
RPS_All,biopower,WI,WI,2032,62441.28
RPS_All,biopower,WI,WI,2035,29854.08
RPS_All,biopower,WI,WI,2038,29854.08
RPS_All,biopower,WI,WI,2041,29854.08
RPS_All,biopower,WI,WI,2044,29854.08
RPS_All,biopower,WI,WI,2047,13107.494444
RPS_All,biopower,WI,WI,2050,29854.08
RPS_All,biopower,TX,TX,2026,77000.4
RPS_All,biopower,TX,TX,2029,77000.4
RPS_All,biopower,TX,TX,2032,77000.4
RPS_All,biopower,TX,TX,2035,77000.4
RPS_All,biopower,TX,TX,2038,77000.4
RPS_All,biopower,TX,TX,2041,89879.221615
RPS_All,biopower,TX,TX,2044,144521.170331
RPS_All,biopower,TX,TX,2047,161548.656533
RPS_All,biopower,MI,MI,2026,90560.88
RPS_All,biopower,MI,MI,2029,90560.88
RPS_All,biopower,MI,MI,2032,90560.88
RPS_All,biopower,MI,MI,2035,63229.68
RPS_All,biopower,MI,MI,2038,42941.52
RPS_All,biopower,MI,MI,2041,24545.52
RPS_All,biopower,MI,MI,2044,24545.52
RPS_All,biopower,MI,MI,2047,24545.52
RPS_All,biopower,MI,MI,2050,24545.52
RPS_All,biopower,IL,MI,2047,1576.8
RPS_All,biopower,IL,IL,2026,1576.8
RPS_All,biopower,IL,IL,2029,1576.8
RPS_All,biopower,IL,IL,2032,1576.8
RPS_All,biopower,IL,IL,2035,1576.8
RPS_All,biopower,IL,IL,2038,1576.8
RPS_All,biopower,IL,IL,2041,1576.8
RPS_All,biopower,IL,IL,2044,1576.8
RPS_All,biopower,IL,IL,2050,1576.8
RPS_All,biopower,TN,MI,2047,946.08
RPS_All,biopower,NC,NC,2026,28329.84
RPS_All,biopower,NC,NC,2029,28329.84
RPS_All,biopower,NC,NC,2032,33014.109533
RPS_All,biopower,NC,NC,2035,3626.64
RPS_All,biopower,NC,NC,2038,3626.64
RPS_All,biopower,NC,NC,2041,3710.086919
RPS_All,biopower,NC,NC,2044,12100.52055
RPS_All,biopower,NC,NC,2047,6761.053877
RPS_All,biopower,NC,NC,2050,3626.64
RPS_All,biopower,VA,VA,2026,104279.04
RPS_All,biopower,OH,MI,2047,3044.305225
RPS_All,biopower,OH,OH,2026,14353.356029
RPS_All,biopower,PA,MI,2047,1314.0
RPS_All,biopower,PA,PA,2026,1314.0
RPS_All,biopower,PA,PA,2029,1314.0
RPS_All,biopower,PA,PA,2032,1314.0
RPS_All,biopower,PA,PA,2035,1314.0
RPS_All,biopower,PA,PA,2038,1314.0
RPS_All,biopower,PA,PA,2041,1314.0
RPS_All,biopower,PA,PA,2044,1314.0
RPS_All,biopower,PA,PA,2050,1314.0
RPS_All,biopower,MD,MI,2047,946.08
RPS_All,biopower,MD,MD,2026,12394.566
RPS_All,biopower,MD,MD,2029,946.08
RPS_All,biopower,MD,MD,2032,946.08
RPS_All,biopower,MD,MD,2035,946.08
RPS_All,biopower,MD,MD,2038,946.08
RPS_All,biopower,MD,MD,2041,946.08
RPS_All,biopower,MD,MD,2044,946.08
RPS_All,biopower,MD,MD,2050,946.08
RPS_All,biopower,NY,NY,2026,28908.0
RPS_All,biopower,NY,NY,2029,28908.0
RPS_All,biopower,NY,NY,2032,28908.0
RPS_All,biopower,NY,NY,2041,25132.26045
RPS_All,biopower,NY,NY,2044,91553.417898
RPS_All,biopower,NY,NY,2047,9986.4
RPS_All,biopower,NY,NY,2050,9986.4
RPS_All,biopower,NH,NH,2026,541126.582227
RPS_All,biopower,NH,NH,2029,813748.631707
RPS_All,biopower,NH,NH,2032,67066.56
RPS_All,biopower,NH,NH,2035,35478.0
RPS_All,biopower,NH,NH,2038,35478.0
RPS_All,biopower,NH,NH,2041,35478.0
RPS_All,biopower,NH,NH,2044,35478.0
RPS_All,biopower,NH,NH,2047,35478.0
RPS_All,biopower,NH,NH,2050,35478.0
RPS_All,biopower,MA,MA,2026,7831.44
RPS_All,biopower,MA,MA,2029,103219.592671
RPS_All,biopower,MA,MA,2032,7831.44
RPS_All,biopower,MA,MA,2035,7831.44
RPS_All,biopower,CT,CT,2026,259694.419162
RPS_All,biopower,CT,CT,2029,259694.419162
RPS_All,biopower,CT,CT,2032,19710.0
RPS_All,biopower,CT,CT,2035,19710.0
RPS_All,biopower,CT,CT,2038,19710.0
RPS_All,biopower,CT,CT,2041,19710.0
RPS_All,biopower,CT,CT,2044,125347.041225
RPS_All,biopower,CT,CT,2047,19710.0
RPS_All,biopower,CT,CT,2050,19710.0
RPS_All,biopower,RI,RI,2026,22186.840003
RPS_All,biopower,RI,RI,2029,22186.840003
RPS_All,biopower,RI,RI,2032,4279.729123
RPS_All,biopower,RI,RI,2035,1681.92
RPS_All,biopower,RI,RI,2038,1681.92
RPS_All,biopower,RI,RI,2041,1681.92
