ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p1,WA,2010,SO2,172.14,AP2,ACS,3649.64,628240.08,0.0906
p1,WA,2010,SO2,172.14,AP2,H6C,9375.9,1613945.92,0.2328
p1,WA,2010,SO2,172.14,EASIUR,ACS,18204.36,3133655.68,0.452
p1,WA,2010,SO2,172.14,EASIUR,H6C,46771.73,8051175.87,1.1613
p1,WA,2010,SO2,172.14,InMAP,ACS,4154.93,715219.9,0.1032
p1,WA,2010,SO2,172.14,InMAP,H6C,10674.16,1837425.44,0.265
p1,WA,2015,SO2,84.32,AP2,ACS,3649.64,307732.48,0.0444
p1,WA,2015,SO2,84.32,AP2,H6C,9375.9,790563.34,0.114
p1,WA,2015,SO2,84.32,EASIUR,ACS,18204.36,1534966.74,0.2214
p1,WA,2015,SO2,84.32,EASIUR,H6C,46771.73,3943728.48,0.5689
p1,WA,2015,SO2,84.32,InMAP,ACS,4154.93,350338.03,0.0505
p1,WA,2015,SO2,84.32,InMAP,H6C,10674.16,900030.9,0.1298
p1,WA,2020,SO2,230.38,AP2,ACS,3649.64,840796.73,0.1213
p1,WA,2020,SO2,230.38,AP2,H6C,9375.9,2160003.0,0.3116
p1,WA,2020,SO2,230.38,EASIUR,ACS,18204.36,4193886.3,0.6049
p1,WA,2020,SO2,230.38,EASIUR,H6C,46771.73,10775183.87,1.5542
p1,WA,2020,SO2,230.38,InMAP,ACS,4154.93,957205.01,0.1381
p1,WA,2020,SO2,230.38,InMAP,H6C,10674.16,2459093.84,0.3547
p1,WA,2023,SO2,79.86,AP2,ACS,3649.64,291453.34,0.042
p1,WA,2023,SO2,79.86,AP2,H6C,9375.9,748742.31,0.108
p1,WA,2023,SO2,79.86,EASIUR,ACS,18204.36,1453766.56,0.2097
p1,WA,2023,SO2,79.86,EASIUR,H6C,46771.73,3735104.12,0.5388
p1,WA,2023,SO2,79.86,InMAP,ACS,4154.93,331805.05,0.0479
p1,WA,2023,SO2,79.86,InMAP,H6C,10674.16,852419.01,0.123
p1,WA,2026,SO2,159.27,AP2,ACS,3649.64,581261.02,0.0838
p1,WA,2026,SO2,159.27,AP2,H6C,9375.9,1493256.92,0.2154
p1,WA,2026,SO2,159.27,EASIUR,ACS,18204.36,2899324.55,0.4182
p1,WA,2026,SO2,159.27,EASIUR,H6C,46771.73,7449118.29,1.0745
p1,WA,2026,SO2,159.27,InMAP,ACS,4154.93,661736.58,0.0955
p1,WA,2026,SO2,159.27,InMAP,H6C,10674.16,1700024.9,0.2452
p1,WA,2029,SO2,126.83,AP2,ACS,3649.64,462877.17,0.0668
p1,WA,2029,SO2,126.83,AP2,H6C,9375.9,1189129.35,0.1715
p1,WA,2029,SO2,126.83,EASIUR,ACS,18204.36,2308827.02,0.333
p1,WA,2029,SO2,126.83,EASIUR,H6C,46771.73,5931976.67,0.8556
p1,WA,2029,SO2,126.83,InMAP,ACS,4154.93,526962.5,0.076
p1,WA,2029,SO2,126.83,InMAP,H6C,10674.16,1353785.46,0.1953
p1,WA,2032,SO2,154.8,AP2,ACS,3649.64,564966.45,0.0815
p1,WA,2032,SO2,154.8,AP2,H6C,9375.9,1451396.26,0.2094
p1,WA,2032,SO2,154.8,EASIUR,ACS,18204.36,2818047.43,0.4065
p1,WA,2032,SO2,154.8,EASIUR,H6C,46771.73,7240296.24,1.0444
