RPSCat,i,st,ast,t,Value
RPS_All,biopower,WA,WA,2026,345971.6757
RPS_All,biopower,OR,OR,2026,30221.129616
RPS_All,biopower,OR,OR,2029,473384.361209
RPS_All,biopower,OR,OR,2032,332805.294063
RPS_All,biopower,OR,OR,2035,370462.160456
RPS_All,biopower,OR,OR,2038,398947.88312
RPS_All,biopower,OR,OR,2041,397886.28925
RPS_All,biopower,OR,OR,2044,417901.948084
RPS_All,biopower,OR,OR,2047,396830.895792
RPS_All,biopower,OR,OR,2050,393753.723082
RPS_All,biopower,CA,CA,2026,827256.223727
RPS_All,biopower,CA,CA,2029,289247.332085
RPS_All,biopower,CA,CA,2032,228415.592913
RPS_All,biopower,CA,CA,2035,309166.745497
RPS_All,biopower,CA,CA,2038,217605.641479
RPS_All,biopower,CA,CA,2041,245646.7555
RPS_All,biopower,CA,CA,2044,286842.286055
RPS_All,biopower,CA,CA,2047,285580.94465
RPS_All,biopower,CA,CA,2050,272379.089005
RPS_All,biopower,AZ,AZ,2026,12982.32
RPS_All,biopower,AZ,AZ,2029,12982.32
RPS_All,biopower,AZ,AZ,2032,12982.32
RPS_All,biopower,AZ,AZ,2035,12982.32
RPS_All,biopower,AZ,AZ,2038,12982.32
RPS_All,biopower,AZ,AZ,2041,12982.32
RPS_All,biopower,AZ,AZ,2044,12982.32
RPS_All,biopower,AZ,AZ,2047,12982.32
RPS_All,biopower,AZ,AZ,2050,11668.32
RPS_All,biopower,NM,NM,2026,1681.92
RPS_All,biopower,NM,NM,2029,1681.92
RPS_All,biopower,NM,NM,2032,1103.76
RPS_All,biopower,NM,NM,2035,1103.76
RPS_All,biopower,NM,NM,2038,1103.76
RPS_All,biopower,NM,NM,2041,1103.76
RPS_All,biopower,NM,NM,2044,1103.76
RPS_All,biopower,CO,CO,2026,11773.44
RPS_All,biopower,CO,CO,2029,11773.44
RPS_All,biopower,CO,CO,2032,9250.56
RPS_All,biopower,CO,CO,2035,9250.56
RPS_All,biopower,CO,CO,2038,9250.56
RPS_All,biopower,CO,CO,2041,9250.56
RPS_All,biopower,CO,CO,2044,25170.502594
RPS_All,biopower,CO,CO,2047,33012.440849
RPS_All,biopower,CO,CO,2050,31846.672557
RPS_All,biopower,MN,MN,2026,32009.04
RPS_All,biopower,MN,MN,2029,32009.04
RPS_All,biopower,MN,MN,2032,32009.04
RPS_All,biopower,MN,MN,2035,32009.04
RPS_All,biopower,MN,MN,2038,32009.04
RPS_All,biopower,MN,MN,2041,32009.04
RPS_All,biopower,MN,MN,2044,32009.04
RPS_All,biopower,MN,MN,2047,32009.04
RPS_All,biopower,MN,MN,2050,14664.24
RPS_All,biopower,IA,IA,2026,525.6
RPS_All,biopower,IA,IA,2029,525.6
RPS_All,biopower,IA,IA,2032,525.6
RPS_All,biopower,IA,IA,2035,525.6
RPS_All,biopower,IA,IA,2038,525.6
