r,rr,trtype,t,Value
p1,p2,AC,2010,8287.031
p1,p2,AC,2015,8287.031
p1,p2,AC,2020,8287.031
p1,p2,AC,2023,8287.031
p1,p2,AC,2026,8287.031
p1,p2,AC,2029,8287.031
p1,p2,AC,2032,8287.031
p1,p2,AC,2035,8287.031
p1,p2,AC,2038,8287.031
p1,p2,AC,2041,8287.031
p1,p2,AC,2044,8287.031
p1,p2,AC,2047,8287.031
p1,p2,AC,2050,8287.031
p1,p4,AC,2010,9136.039
p1,p4,AC,2015,9136.039
p1,p4,AC,2020,9136.039
p1,p4,AC,2023,9136.039
p1,p4,AC,2026,9136.039
p1,p4,AC,2029,9136.039
p1,p4,AC,2032,9136.039
p1,p4,AC,2035,9136.039
p1,p4,AC,2038,9136.039
p1,p4,AC,2041,9136.039
p1,p4,AC,2044,9136.039
p1,p4,AC,2047,9136.039
p1,p4,AC,2050,9136.039
p10,p11,AC,2010,1998.433
p10,p11,AC,2015,1998.433
p10,p11,AC,2020,1998.433
p10,p11,AC,2023,1998.433
p10,p11,AC,2026,1998.433
p10,p11,AC,2029,1998.433
p10,p11,AC,2032,1998.433
p10,p11,AC,2035,1998.433
p10,p11,AC,2038,1998.433
p10,p11,AC,2041,1998.433
p10,p11,AC,2044,1998.433
p10,p11,AC,2047,1998.433
p10,p11,AC,2050,1998.433
p10,p13,AC,2010,8751.271
p10,p13,AC,2015,8751.271
p10,p13,AC,2020,8751.271
p10,p13,AC,2023,8751.271
p10,p13,AC,2026,8751.271
p10,p13,AC,2029,8751.271
p10,p13,AC,2032,8751.271
p10,p13,AC,2035,8751.271
p10,p13,AC,2038,8751.271
p10,p13,AC,2041,8751.271
p10,p13,AC,2044,8751.271
p10,p13,AC,2047,8751.271
p10,p13,AC,2050,8751.271
p10,p25,LCC,2010,1920.0
p10,p25,LCC,2015,1920.0
p10,p25,LCC,2020,1920.0
p10,p25,LCC,2023,1920.0
p10,p25,LCC,2026,1920.0
p10,p25,LCC,2029,1920.0
p10,p25,LCC,2032,1920.0
p10,p25,LCC,2035,1920.0
p10,p25,LCC,2038,1920.0
p10,p25,LCC,2041,1920.0
p10,p25,LCC,2044,2190.689506
p10,p25,LCC,2047,2190.689506
p10,p25,LCC,2050,2190.689506
p10,p27,AC,2010,472.535
p10,p27,AC,2015,472.535
p10,p27,AC,2020,472.535
p10,p27,AC,2023,472.535
p10,p27,AC,2026,472.535
p10,p27,AC,2029,472.535
p10,p27,AC,2032,472.535
p10,p27,AC,2035,472.535
p10,p27,AC,2038,472.535
p10,p27,AC,2041,845.641913
p10,p27,AC,2044,845.641913
p10,p27,AC,2047,845.641913
p10,p27,AC,2050,845.641913
p10,p5,LCC,2010,2780.0
p10,p5,LCC,2015,2780.0
p10,p5,LCC,2020,2780.0
p10,p5,LCC,2023,2780.0
p10,p5,LCC,2026,2780.0
p10,p5,LCC,2029,2780.0
p10,p5,LCC,2032,2780.0
p10,p5,LCC,2035,2780.0
p10,p5,LCC,2038,2780.0
p10,p5,LCC,2041,2780.0
p10,p5,LCC,2044,2780.0
p10,p5,LCC,2047,2780.0
p10,p5,LCC,2050,2780.0
p10,p9,AC,2010,6133.425
p10,p9,AC,2015,6133.425
p10,p9,AC,2020,6133.425
p10,p9,AC,2023,6133.425
p10,p9,AC,2026,6133.425
p10,p9,AC,2029,6133.425
p10,p9,AC,2032,6133.425
p10,p9,AC,2035,6133.425
p10,p9,AC,2038,6133.425
p10,p9,AC,2041,6133.425
p10,p9,AC,2044,6133.425
p10,p9,AC,2047,6133.425
p10,p9,AC,2050,6133.425
p10,z28,AC,2010,4899.847
p10,z28,AC,2015,4899.847
p10,z28,AC,2020,4899.847
p10,z28,AC,2023,4899.847
p10,z28,AC,2026,4899.847
p10,z28,AC,2029,4899.847
p10,z28,AC,2032,4899.847
p10,z28,AC,2035,4899.847
p10,z28,AC,2038,4899.847
p10,z28,AC,2041,4899.847
p10,z28,AC,2044,4899.847
p10,z28,AC,2047,4899.847
p10,z28,AC,2050,4899.847
p100,p116,AC,2010,4864.742
p100,p116,AC,2015,4864.742
p100,p116,AC,2020,4864.742
p100,p116,AC,2023,4864.742
p100,p116,AC,2026,4864.742
p100,p116,AC,2029,4864.742
p100,p116,AC,2032,4864.742
p100,p116,AC,2035,4864.742
p100,p116,AC,2038,4864.742
p100,p116,AC,2041,4864.742
p100,p116,AC,2044,4864.742
p100,p116,AC,2047,4864.742
p100,p116,AC,2050,4864.742
p100,p99,AC,2010,6245.72
p100,p99,AC,2015,6245.72
p100,p99,AC,2020,6245.72
p100,p99,AC,2023,6245.72
p100,p99,AC,2026,6245.72
p100,p99,AC,2029,6245.72
p100,p99,AC,2032,6245.72
p100,p99,AC,2035,6245.72
p100,p99,AC,2038,6245.72
p100,p99,AC,2041,6245.72
p100,p99,AC,2044,6245.72
p100,p99,AC,2047,6245.72
p100,p99,AC,2050,6245.72
p101,p102,AC,2010,8547.94
p101,p102,AC,2015,8547.94
p101,p102,AC,2020,8547.94
p101,p102,AC,2023,8547.94
p101,p102,AC,2026,8547.94
p101,p102,AC,2029,8547.94
p101,p102,AC,2032,8547.94
p101,p102,AC,2035,8547.94
p101,p102,AC,2038,8547.94
