i,v,r,t,Value
battery_li,init-1,p105,2010,2.0
battery_li,init-1,p105,2015,2.0
battery_li,init-1,p105,2020,2.0
battery_li,init-1,p112,2010,2.0
battery_li,init-1,p112,2015,2.0
battery_li,init-1,p112,2020,2.0
battery_li,init-1,p117,2010,2.0
battery_li,init-1,p117,2015,2.0
battery_li,init-1,p117,2020,2.0
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,6.2
battery_li,new1,p1,2023,7.2
battery_li,new1,p1,2026,652.2
battery_li,new1,p1,2029,652.2
battery_li,new1,p1,2032,651.2
battery_li,new1,p1,2035,646.0
battery_li,new1,p1,2038,645.0
battery_li,new1,p1,2041,96.834279
battery_li,new1,p1,2044,96.834279
battery_li,new1,p1,2047,96.834279
battery_li,new1,p1,2050,96.834279
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,241.0
battery_li,new1,p10,2023,5196.1
battery_li,new1,p10,2026,14231.0017
battery_li,new1,p10,2029,14231.0017
battery_li,new1,p10,2032,14228.0017
battery_li,new1,p10,2035,13990.0017
battery_li,new1,p10,2038,12167.976898
battery_li,new1,p10,2041,19807.092855
battery_li,new1,p10,2044,19807.092855
battery_li,new1,p10,2047,19807.092855
battery_li,new1,p10,2050,19807.092855
battery_li,new1,p100,2035,425.461415
battery_li,new1,p100,2038,458.624619
battery_li,new1,p100,2041,462.712128
battery_li,new1,p100,2044,462.712128
battery_li,new1,p100,2047,462.712128
battery_li,new1,p100,2050,484.955752
battery_li,new1,p101,2020,31.6
battery_li,new1,p101,2023,545.2
battery_li,new1,p101,2026,680.2
battery_li,new1,p101,2029,680.2
battery_li,new1,p101,2032,2056.490362
battery_li,new1,p101,2035,2027.578797
battery_li,new1,p101,2038,4062.137813
battery_li,new1,p101,2041,3927.137813
battery_li,new1,p101,2044,9950.485862
battery_li,new1,p101,2047,15812.136745
battery_li,new1,p101,2050,18511.428599
battery_li,new1,p102,2020,10.0
battery_li,new1,p102,2023,10.0
battery_li,new1,p102,2026,13.605442
battery_li,new1,p102,2029,13.605442
battery_li,new1,p102,2032,13.605442
battery_li,new1,p102,2035,3.605442
battery_li,new1,p102,2038,3.605442
battery_li,new1,p102,2041,3.553936
battery_li,new1,p102,2044,3.553936
battery_li,new1,p102,2047,5671.056545
battery_li,new1,p102,2050,7829.537845
battery_li,new1,p103,2023,0.3
battery_li,new1,p103,2026,277.911565
battery_li,new1,p103,2029,2865.495445
battery_li,new1,p103,2032,2865.495445
battery_li,new1,p103,2035,2865.495445
battery_li,new1,p103,2038,2865.195445
battery_li,new1,p103,2041,2587.583881
battery_li,new1,p103,2044,2247.961969
battery_li,new1,p103,2047,2247.961969
battery_li,new1,p103,2050,2743.765999
battery_li,new1,p104,2020,1.0
battery_li,new1,p104,2023,1.0
battery_li,new1,p104,2026,1.0
battery_li,new1,p104,2029,1229.133333
battery_li,new1,p104,2032,1229.133333
battery_li,new1,p104,2035,1228.133333
battery_li,new1,p104,2038,1228.133333
battery_li,new1,p104,2041,1228.133333
battery_li,new1,p105,2026,101.3
battery_li,new1,p105,2029,574.67415
