sys_costs,i,r,t,Value
inv_h2_production,electrolyzer,p128,2041,900587570.201101
inv_h2_production,electrolyzer,p128,2044,299455660.384171
inv_h2_production,electrolyzer,p128,2047,57536903.23012
inv_h2_production,electrolyzer,p130,2029,2675173.496991
inv_h2_production,electrolyzer,p14,2029,223365271.911923
inv_h2_production,electrolyzer,p14,2050,9773539.308987
inv_h2_production,electrolyzer,p19,2032,80803843.976394
inv_h2_production,electrolyzer,p23,2032,97555519.042601
inv_h2_production,electrolyzer,p23,2035,15922146.964405
inv_h2_production,electrolyzer,p31,2032,710183.551898
inv_h2_production,electrolyzer,p31,2035,24091.286859
inv_h2_production,electrolyzer,p32,2032,4204349.24474
inv_h2_production,electrolyzer,p32,2035,896872.72186
inv_h2_production,electrolyzer,p34,2032,97457743.888314
inv_h2_production,electrolyzer,p34,2035,8248950.882147
inv_h2_production,electrolyzer,p35,2032,47708994.738037
inv_h2_production,electrolyzer,p36,2032,92481572.29338
inv_h2_production,electrolyzer,p37,2032,7063094.331114
inv_h2_production,electrolyzer,p38,2032,94874730.028321
inv_h2_production,electrolyzer,p43,2032,103938923.900591
inv_h2_production,electrolyzer,p46,2032,104178967.604749
inv_h2_production,electrolyzer,p47,2029,358455633.882687
inv_h2_production,electrolyzer,p47,2032,495988907.645953
inv_h2_production,electrolyzer,p72,2032,37391481.510062
inv_h2_production,electrolyzer,p73,2032,65499487.028882
inv_investment_capacity_costs,battery_li,p1,2015,1588784.4516
inv_investment_capacity_costs,battery_li,p1,2020,7671363.04896
inv_investment_capacity_costs,battery_li,p1,2023,1003518.405
inv_investment_capacity_costs,battery_li,p1,2026,699274585.570239
inv_investment_capacity_costs,battery_li,p1,2038,61193044.568861
inv_investment_capacity_costs,battery_li,p1,2041,29426296.571243
inv_investment_capacity_costs,battery_li,p10,2015,4813700.3348
inv_investment_capacity_costs,battery_li,p10,2020,238038804.360012
inv_investment_capacity_costs,battery_li,p10,2023,9141976736.735174
inv_investment_capacity_costs,battery_li,p10,2026,20395258271.512524
inv_investment_capacity_costs,battery_li,p10,2038,2569611561.389292
inv_investment_capacity_costs,battery_li,p10,2041,20823977946.480545
inv_investment_capacity_costs,battery_li,p10,2047,597416186.337533
inv_investment_capacity_costs,battery_li,p10,2050,721960597.541918
inv_investment_capacity_costs,battery_li,p100,2035,146228095.75134
inv_investment_capacity_costs,battery_li,p100,2038,11090948.244425
inv_investment_capacity_costs,battery_li,p100,2041,1328486.636858
inv_investment_capacity_costs,battery_li,p100,2044,190866825.952824
inv_investment_capacity_costs,battery_li,p100,2047,56934293.072664
inv_investment_capacity_costs,battery_li,p100,2050,135511801.39292
inv_investment_capacity_costs,battery_li,p101,2020,44275234.2292
inv_investment_capacity_costs,battery_li,p101,2023,647595562.678688
