i,r,t,Value
battery_4,p3,2032,-0.0
battery_4,p6,2026,-85.022001
battery_4,p6,2029,-146.895228
battery_4,p6,2032,-207.138573
battery_4,p6,2035,-387.179271
battery_4,p6,2038,-419.895734
battery_4,p7,2026,-7.896552
battery_4,p7,2029,-12.973147
battery_4,p7,2032,-23.285608
battery_4,p7,2035,-40.048998
battery_4,p7,2038,-43.120664
battery_4,p7,2041,-609.150541
battery_4,p7,2044,-628.043691
battery_4,p7,2047,-653.742909
battery_4,p7,2050,-593.09843
battery_4,p8,2038,-32870.198002
battery_4,p8,2041,-35434.288944
battery_4,p8,2044,-44746.301358
battery_4,p8,2047,-50683.976636
battery_4,p8,2050,-48308.092127
battery_4,p9,2020,-250.047972
battery_4,p9,2023,-210522.191299
battery_4,p9,2026,-400619.449582
battery_4,p9,2029,-416912.63699
battery_4,p9,2032,-444040.01456
battery_4,p9,2035,-452549.069617
battery_4,p9,2038,-45195.714655
battery_4,p9,2041,-404558.870762
battery_4,p9,2044,-514717.199181
battery_4,p9,2047,-521019.738329
battery_4,p9,2050,-507186.411925
battery_4,p10,2020,-5555.397059
battery_4,p10,2023,-796044.766476
battery_4,p10,2026,-1416259.399668
battery_4,p10,2029,-1579727.613259
battery_4,p10,2032,-1521060.310709
battery_4,p10,2035,-1479121.242601
battery_4,p10,2038,-479323.253013
battery_4,p10,2044,-187700.023245
battery_4,p10,2047,-195272.077443
battery_4,p10,2050,-191933.929748
battery_4,p11,2020,-11789.269416
battery_4,p11,2023,-67036.297791
battery_4,p11,2026,-140268.861741
battery_4,p11,2029,-162743.97111
battery_4,p11,2032,-171357.395373
battery_4,p11,2035,-116112.723377
battery_4,p11,2038,-70431.991484
battery_4,p11,2041,-235261.853124
battery_4,p11,2044,-308422.864648
battery_4,p11,2047,-319630.190364
battery_4,p11,2050,-310323.773281
battery_4,p12,2026,-452.369582
battery_4,p12,2029,-46184.467383
battery_4,p12,2032,-49378.576538
battery_4,p12,2035,-51953.024948
battery_4,p12,2038,-71823.964476
battery_4,p12,2041,-79239.434273
battery_4,p12,2044,-33737.476364
battery_4,p12,2047,-50835.466958
battery_4,p12,2050,-50803.501568
battery_4,p13,2023,-9628.11049
battery_4,p13,2026,-144816.416038
battery_4,p13,2029,-143040.811666
battery_4,p13,2032,-187233.350349
battery_4,p13,2035,-201727.018657
battery_4,p13,2038,-204394.272326
battery_4,p13,2041,-224596.693494
battery_4,p13,2044,-258534.923993
battery_4,p13,2047,-257720.48628
battery_4,p13,2050,-267810.125289
battery_4,p15,2023,-3291.337652
battery_4,p15,2026,-5561.490477
battery_4,p15,2029,-10994.706817
battery_4,p15,2032,-17615.165255
battery_4,p15,2035,-21485.431646
battery_4,p16,2023,-64.553832
battery_4,p16,2026,-116.913792
battery_4,p16,2029,-217.521601
battery_4,p16,2032,-282.542491
battery_4,p16,2035,-345.938609
battery_4,p18,2026,-868.638948
battery_4,p18,2029,-6398.743885
battery_4,p18,2032,-8303.407178
battery_4,p18,2035,-17605.076386
battery_4,p18,2038,-18492.657133
battery_4,p21,2038,-800.678894
battery_4,p21,2041,-860.356304
battery_4,p21,2044,-873.659054
battery_4,p21,2047,-832.759419
battery_4,p21,2050,-804.689706
battery_4,p23,2038,-6136.659519
battery_4,p23,2041,-6303.043611
battery_4,p23,2044,-6044.59478
battery_4,p23,2047,-5774.298658
battery_4,p23,2050,-5015.608752
battery_4,p25,2047,-477176.052442
battery_4,p25,2050,-464440.602128
battery_4,p26,2044,-22363.569132
battery_4,p26,2047,-90196.233349
battery_4,p26,2050,-90275.99869
battery_4,p27,2044,-917.463076
battery_4,p27,2047,-946.323128
battery_4,p27,2050,-885.965965
battery_4,p28,2023,-170677.898073
battery_4,p28,2026,-232064.032397
battery_4,p28,2029,-252703.215199
battery_4,p28,2032,-282286.610155
battery_4,p28,2035,-403310.979766
battery_4,p28,2038,-354813.119333
battery_4,p28,2041,-301663.497656
battery_4,p28,2044,-303801.823311
battery_4,p28,2047,-308316.632013
battery_4,p28,2050,-236149.248659
battery_4,p29,2038,0.0
battery_4,p30,2035,-23810.674177
battery_4,p30,2038,-235907.423727
battery_4,p30,2041,-237407.872557
battery_4,p30,2044,-451889.252892
battery_4,p30,2047,-427076.900492
battery_4,p30,2050,-434625.383067
battery_4,p31,2023,-16160.897282
battery_4,p31,2026,-52232.047704
battery_4,p31,2029,-50969.927266
battery_4,p31,2032,-59468.197047
battery_4,p31,2035,-63601.376272
battery_4,p31,2038,-45708.91225
battery_4,p32,2038,-1005.00076
battery_4,p32,2041,-1045.524083
battery_4,p32,2044,-983.957648
battery_4,p32,2047,-939.683151
battery_4,p32,2050,-851.239111
battery_4,p33,2023,-949.181315
