i,r,t,Value
battery_4,p6,2026,-96.195861
battery_4,p6,2029,-206.660532
battery_4,p6,2032,-341.559758
battery_4,p6,2035,-416.795873
battery_4,p6,2038,-471.472401
battery_4,p6,2041,-595.914436
battery_4,p6,2044,-610.445697
battery_4,p6,2047,-622.329875
battery_4,p6,2050,-535.555408
battery_4,p7,2026,-10.585276
battery_4,p7,2029,-18.686122
battery_4,p7,2032,-33.649946
battery_4,p7,2035,-41.596505
battery_4,p7,2038,-45.700281
battery_4,p7,2044,-107198.945044
battery_4,p7,2047,-307303.627499
battery_4,p7,2050,-284042.089671
battery_4,p8,2029,-39354.372092
battery_4,p8,2032,-37574.620194
battery_4,p8,2035,-40681.251794
battery_4,p8,2038,-51103.583486
battery_4,p8,2041,-51993.718039
battery_4,p8,2044,-10552.466953
battery_4,p8,2047,-11112.190197
battery_4,p8,2050,-10101.508344
battery_4,p9,2020,-177.038754
battery_4,p9,2023,-194992.098609
battery_4,p9,2026,-416810.141234
battery_4,p9,2029,-476487.55516
battery_4,p9,2032,-505380.777718
battery_4,p9,2035,-511977.025231
battery_4,p9,2038,-368184.135639
battery_4,p9,2041,-628116.233893
battery_4,p9,2044,-797528.352581
battery_4,p9,2047,-797495.963056
battery_4,p9,2050,-801303.389718
battery_4,p10,2020,-3515.004264
battery_4,p10,2023,-870900.17224
battery_4,p10,2026,-1511561.164448
battery_4,p10,2029,-1575516.440653
battery_4,p10,2032,-1570688.198764
battery_4,p10,2035,-1602281.707724
battery_4,p10,2038,-522435.776483
battery_4,p11,2020,-7565.885956
battery_4,p11,2023,-69404.052396
battery_4,p11,2026,-149294.139185
battery_4,p11,2029,-175647.352257
battery_4,p11,2032,-184371.537674
battery_4,p11,2035,-113451.795889
battery_4,p11,2038,-75696.530787
battery_4,p11,2041,-289878.959034
battery_4,p11,2044,-290432.059673
battery_4,p11,2047,-290071.324743
battery_4,p11,2050,-282394.513453
battery_4,p12,2029,-6879.039327
battery_4,p12,2032,-6984.861005
battery_4,p12,2035,-6790.332912
battery_4,p12,2038,-13495.498371
battery_4,p12,2041,-16272.886617
battery_4,p12,2044,-19588.943696
battery_4,p12,2047,-21739.228526
battery_4,p12,2050,-21564.727952
battery_4,p13,2023,-9979.349925
battery_4,p13,2026,-142410.059566
battery_4,p13,2029,-237732.091281
battery_4,p13,2032,-256468.437205
battery_4,p13,2035,-277071.418102
battery_4,p13,2038,-250401.51075
battery_4,p13,2041,-283216.563058
battery_4,p13,2044,-344996.160666
battery_4,p13,2047,-373083.659267
battery_4,p13,2050,-377524.115632
battery_4,p15,2023,-2069.789872
battery_4,p15,2026,-7805.360097
battery_4,p15,2029,-14566.003003
battery_4,p15,2032,-14044.972976
battery_4,p15,2035,-23565.084357
battery_4,p16,2023,-72.007367
battery_4,p16,2026,-159.283375
battery_4,p16,2029,-237.72252
battery_4,p16,2032,-241.605094
battery_4,p16,2035,-365.350145
battery_4,p16,2044,-7501.878311
battery_4,p16,2047,-7927.973922
battery_4,p16,2050,-7664.24621
battery_4,p18,2026,-452.750713
battery_4,p18,2029,-4315.26191
battery_4,p18,2032,-10078.335205
battery_4,p18,2035,-16676.400954
battery_4,p18,2038,-16733.109473
battery_4,p21,2038,-56267.573134
battery_4,p21,2041,-57673.304173
battery_4,p21,2044,-58952.017463
battery_4,p21,2047,-163802.397764
battery_4,p21,2050,-159575.10465
battery_4,p22,2047,-19806.869057
battery_4,p22,2050,-20472.588193
battery_4,p24,2041,-5795.78037
battery_4,p24,2044,-5826.599987
battery_4,p24,2047,-5932.182963
battery_4,p24,2050,-6500.036309
battery_4,p25,2044,-66235.052083
battery_4,p25,2047,-174159.190335
battery_4,p25,2050,-144098.149255
battery_4,p26,2038,-2526.279846
battery_4,p26,2041,-2823.477738
battery_4,p26,2044,-50937.571117
battery_4,p26,2047,-90557.752521
battery_4,p26,2050,-84643.254221
battery_4,p28,2023,-167246.623883
battery_4,p28,2026,-219862.797492
battery_4,p28,2029,-272659.540156
battery_4,p28,2032,-274356.119281
battery_4,p28,2035,-310231.63023
battery_4,p28,2038,-69960.901892
battery_4,p28,2041,-6724.316221
battery_4,p28,2044,-29413.38919
battery_4,p28,2047,-30063.518265
battery_4,p28,2050,-29256.736739
battery_4,p30,2029,-103189.086181
battery_4,p30,2032,-113586.546421
battery_4,p30,2035,-153954.089178
battery_4,p30,2038,-602934.090806
battery_4,p30,2041,-575575.240306
battery_4,p30,2044,-610138.647775
battery_4,p30,2047,-600074.749142
battery_4,p30,2050,-557881.918228
battery_4,p31,2023,-15930.534508
battery_4,p31,2026,-54323.085901
battery_4,p31,2029,-56495.459754
battery_4,p31,2032,-57453.651421
battery_4,p31,2035,-63914.017351
battery_4,p31,2038,-98312.282623
battery_4,p31,2041,-49174.948322
battery_4,p31,2044,-47951.101556
battery_4,p31,2047,-46950.627356
battery_4,p31,2050,-46573.433298
battery_4,p32,2038,-20116.152951
battery_4,p32,2041,-19707.647235
battery_4,p32,2044,-19459.309739
battery_4,p32,2047,-20324.276574
battery_4,p32,2050,-21566.576206
battery_4,p33,2023,-1066.613635
battery_4,p33,2026,-1007.77048
battery_4,p33,2029,-1309.731273
battery_4,p33,2032,-1288.566948
battery_4,p33,2035,-1308.215467
battery_4,p34,2023,-50142.919522
battery_4,p34,2026,-45493.92656
battery_4,p34,2029,-59642.262295
battery_4,p34,2032,-59477.717675
battery_4,p34,2035,-59572.239705
battery_4,p34,2038,-121840.785575
battery_4,p34,2041,-277632.941014
battery_4,p34,2044,-325003.780847
battery_4,p34,2047,-326121.837606
battery_4,p34,2050,-386935.727416
battery_4,p39,2032,-21519.325984
battery_4,p39,2035,-47850.224692
battery_4,p39,2038,-50640.748537
battery_4,p39,2041,-45585.230648
battery_4,p39,2044,-71556.166041
battery_4,p39,2047,-53227.852592
battery_4,p39,2050,-57480.529461
battery_4,p40,2023,-267.839277
battery_4,p40,2026,-278.392302
battery_4,p40,2029,-308.258645
battery_4,p40,2032,-313.793576
battery_4,p40,2035,-317.275259
battery_4,p43,2023,-182.782991
battery_4,p43,2026,-180.254431
battery_4,p43,2029,-33242.92934
battery_4,p43,2032,-34546.290601
battery_4,p43,2035,-47597.643672
battery_4,p43,2038,-47789.721754
battery_4,p43,2041,-45199.448971
battery_4,p44,2029,-25893.778412
battery_4,p44,2032,-25525.950314
battery_4,p44,2035,-31838.440647
battery_4,p44,2038,-32474.19934
battery_4,p44,2041,-30906.603944
battery_4,p45,2029,-26421.222462
battery_4,p45,2032,-27903.617484
battery_4,p45,2035,-30906.596594
battery_4,p45,2038,-29421.936224
battery_4,p45,2041,-28726.672168
battery_4,p47,2032,-93885.219076
battery_4,p47,2035,-153261.696319
battery_4,p47,2038,-155775.812307
battery_4,p47,2041,-186081.94068
battery_4,p47,2044,-354027.418994
battery_4,p47,2047,-401229.17548
battery_4,p47,2050,-423143.743278
battery_4,p48,2026,-69029.377768
battery_4,p48,2029,-63478.783633
battery_4,p48,2032,-151722.236859
battery_4,p48,2035,-256047.486556
battery_4,p48,2038,-372202.156706
battery_4,p48,2041,-294986.830458
battery_4,p48,2044,-262159.543845
battery_4,p48,2047,-225624.734129
battery_4,p48,2050,-375360.217036
battery_4,p49,2035,-166217.237041
battery_4,p49,2038,-178988.480445
battery_4,p49,2041,-167430.055182
battery_4,p49,2044,-151144.1698
battery_4,p49,2047,-171740.186689
battery_4,p49,2050,-41660.897839
battery_4,p52,2035,-88556.102249
battery_4,p52,2038,-87412.865363
battery_4,p52,2041,-111225.526664
battery_4,p52,2044,-101264.991722
battery_4,p52,2047,-109396.377317
battery_4,p52,2050,-204814.907009
battery_4,p53,2032,-6900.237544
battery_4,p53,2035,-7041.043788
battery_4,p53,2038,-7306.198814
battery_4,p53,2041,-7076.62241
battery_4,p53,2044,-6696.787293
battery_4,p54,2044,-69084.08722
battery_4,p54,2047,-133620.393396
battery_4,p54,2050,-151132.899672
battery_4,p57,2032,-17002.093654
battery_4,p57,2035,-46340.929376
battery_4,p57,2038,-46338.131477
battery_4,p57,2041,-45630.634691
battery_4,p57,2044,-84948.326652
battery_4,p57,2047,-71601.142205
battery_4,p57,2050,-51583.891243
battery_4,p58,2047,-397758.964769
battery_4,p58,2050,-416085.874222
battery_4,p59,2035,-60518.23393
battery_4,p59,2038,-244447.70204
battery_4,p59,2041,-275138.938711
battery_4,p59,2044,-229324.844454
battery_4,p59,2047,-255645.794697
battery_4,p59,2050,-175367.2075
battery_4,p60,2023,-10716.184731
battery_4,p60,2026,-56393.339728
battery_4,p60,2029,-56879.875777
battery_4,p60,2032,-63414.154032
battery_4,p60,2035,-238368.138285
battery_4,p60,2038,-736455.579902
battery_4,p60,2041,-890909.741495
battery_4,p60,2044,-870846.109368
battery_4,p60,2047,-867271.503334
battery_4,p60,2050,-1279786.492753
battery_4,p61,2023,-63584.091692
battery_4,p61,2026,-179279.311065
battery_4,p61,2029,-249254.09164
battery_4,p61,2032,-286275.632606
battery_4,p61,2035,-280111.975091
battery_4,p61,2038,-196599.999057
battery_4,p61,2041,-66212.615974
battery_4,p61,2047,0.0
battery_4,p62,2023,-131421.908791
battery_4,p62,2026,-136275.177614
battery_4,p62,2029,-153945.926833
battery_4,p62,2032,-159396.720422
battery_4,p62,2035,-160813.378957
battery_4,p62,2038,-21206.443195
battery_4,p62,2041,-22380.196914
battery_4,p62,2044,-22279.977024
battery_4,p62,2047,-22293.942225
battery_4,p62,2050,-165936.235498
battery_4,p63,2023,-155433.684376
battery_4,p63,2026,-210699.787987
battery_4,p63,2029,-454943.634881
battery_4,p63,2032,-504555.863146
battery_4,p63,2035,-480250.362616
battery_4,p63,2038,-468521.847923
battery_4,p63,2041,-618900.789929
battery_4,p63,2044,-501496.399591
battery_4,p63,2047,-931769.980243
battery_4,p63,2050,-1359433.449999
battery_4,p64,2023,-78336.79424
battery_4,p64,2026,-117340.439781
battery_4,p64,2029,-111753.932807
battery_4,p64,2032,-135314.73586
battery_4,p64,2035,-133644.004246
battery_4,p64,2038,-40732.74737
battery_4,p65,2023,-75182.736889
battery_4,p65,2026,-113045.304299
battery_4,p65,2029,-435513.942873
battery_4,p65,2032,-592554.067036
battery_4,p65,2035,-682688.725258
battery_4,p65,2038,-546811.36788
battery_4,p65,2041,-683849.36309
battery_4,p65,2044,-383030.360949
battery_4,p65,2047,-722793.177808
battery_4,p65,2050,-1011557.064629
battery_4,p66,2044,-3663.383882
battery_4,p66,2047,-150477.079067
battery_4,p66,2050,-176736.607686
battery_4,p67,2023,-54645.137536
battery_4,p67,2026,-92898.800069
battery_4,p67,2029,-267880.430422
battery_4,p67,2032,-419380.063056
battery_4,p67,2035,-504445.048348
battery_4,p67,2038,-568353.893125
battery_4,p67,2041,-613881.552058
battery_4,p67,2044,-270979.324026
battery_4,p67,2047,-576815.978578
battery_4,p67,2050,-787674.062749
battery_4,p69,2029,-53947.132575
battery_4,p69,2032,-70521.183158
battery_4,p69,2035,-79605.286114
battery_4,p69,2038,-77198.708258
battery_4,p69,2041,-73642.189862
battery_4,p69,2044,-19086.82822
battery_4,p70,2023,-1328.263677
battery_4,p70,2026,-1304.417906
battery_4,p70,2029,-1337.807236
