i,r,t,Value
battery_4,p6,2026,2.3
battery_4,p6,2029,2.3
battery_4,p6,2032,2.3
battery_4,p6,2035,2.3
battery_4,p6,2038,2.3
battery_4,p7,2026,0.2
battery_4,p7,2029,0.2
battery_4,p7,2032,0.2
battery_4,p7,2035,0.2
battery_4,p7,2038,0.2
battery_4,p7,2041,2.5
battery_4,p7,2044,2.5
battery_4,p7,2047,2.5
battery_4,p7,2050,2.5
battery_4,p8,2038,172.853577
battery_4,p8,2041,172.853577
battery_4,p8,2044,172.853577
battery_4,p8,2047,191.509391
battery_4,p8,2050,191.509391
battery_4,p9,2015,6.0
battery_4,p9,2020,7.0
battery_4,p9,2023,2121.187467
battery_4,p9,2026,2323.187467
battery_4,p9,2029,2323.187467
battery_4,p9,2032,2317.187467
battery_4,p9,2035,2316.187467
battery_4,p9,2038,202.0
battery_4,p9,2041,1576.269245
battery_4,p9,2044,2131.081491
battery_4,p9,2047,2131.081491
battery_4,p9,2050,2131.081491
battery_4,p10,2015,3.0
battery_4,p10,2020,145.2
battery_4,p10,2023,4998.554083
battery_4,p10,2026,7076.054083
battery_4,p10,2029,7076.054083
battery_4,p10,2032,7073.054083
battery_4,p10,2035,6930.854083
battery_4,p10,2038,2077.5
battery_4,p10,2044,898.869122
battery_4,p10,2047,898.869122
battery_4,p10,2050,898.869122
battery_4,p11,2015,4.0
battery_4,p11,2020,335.5
battery_4,p11,2023,542.5
battery_4,p11,2026,849.6
battery_4,p11,2029,849.6
battery_4,p11,2032,845.6
battery_4,p11,2035,514.1
battery_4,p11,2038,307.1
battery_4,p11,2041,847.886375
battery_4,p11,2044,1313.986898
battery_4,p11,2047,1313.986898
battery_4,p11,2050,1313.986898
battery_4,p12,2026,2.050454
battery_4,p12,2029,202.050454
battery_4,p12,2032,213.701084
battery_4,p12,2035,213.701084
battery_4,p12,2038,262.501084
battery_4,p12,2041,260.45063
battery_4,p12,2044,196.848011
battery_4,p12,2047,340.417006
battery_4,p12,2050,340.417006
battery_4,p13,2023,48.8
battery_4,p13,2026,597.949546
battery_4,p13,2029,597.949546
battery_4,p13,2032,786.298916
battery_4,p13,2035,786.298916
battery_4,p13,2038,737.498916
battery_4,p13,2041,739.54937
battery_4,p13,2044,803.151989
battery_4,p13,2047,659.582994
battery_4,p13,2050,659.582994
battery_4,p15,2023,129.0
battery_4,p15,2026,129.0
battery_4,p15,2029,129.0
battery_4,p15,2032,129.0
battery_4,p15,2035,129.0
battery_4,p16,2023,2.0
battery_4,p16,2026,2.0
battery_4,p16,2029,2.0
battery_4,p16,2032,2.0
battery_4,p16,2035,2.0
battery_4,p18,2026,100.0
battery_4,p18,2029,100.0
battery_4,p18,2032,100.0
battery_4,p18,2035,100.0
battery_4,p18,2038,100.0
battery_4,p21,2038,75.816423
battery_4,p21,2041,75.816423
battery_4,p21,2044,75.816423
battery_4,p21,2047,75.816423
battery_4,p21,2050,75.816423
battery_4,p23,2035,15.576271
battery_4,p23,2038,36.732118
battery_4,p23,2041,36.732118
battery_4,p23,2044,36.732118
battery_4,p23,2047,36.732118
battery_4,p23,2050,21.155847
battery_4,p25,2047,2106.028701
battery_4,p25,2050,2106.028701
battery_4,p26,2044,63.604267
battery_4,p26,2047,332.235485
battery_4,p26,2050,332.235485
battery_4,p27,2035,28.653568
battery_4,p27,2038,28.653568
battery_4,p27,2041,28.653568
battery_4,p27,2044,557.441479
battery_4,p27,2047,557.441479
battery_4,p27,2050,528.787911
battery_4,p28,2023,936.855138
battery_4,p28,2026,1186.855138
battery_4,p28,2029,1186.855138
battery_4,p28,2032,1186.855138
battery_4,p28,2035,1682.405242
battery_4,p28,2038,1388.676506
battery_4,p28,2041,1138.676506
battery_4,p28,2044,1210.173876
battery_4,p28,2047,1210.173876
battery_4,p28,2050,842.668556
battery_4,p29,2044,4.297547
battery_4,p29,2047,4.297547
battery_4,p29,2050,4.297547
battery_4,p30,2035,116.592502
battery_4,p30,2038,767.799401
battery_4,p30,2041,767.799401
battery_4,p30,2044,1919.541619
battery_4,p30,2047,1919.541619
battery_4,p30,2050,1802.949118
battery_4,p31,2023,74.0
battery_4,p31,2026,224.0
battery_4,p31,2029,224.0
battery_4,p31,2032,224.0
battery_4,p31,2035,224.0
battery_4,p31,2038,150.0
battery_4,p32,2035,4.617455
battery_4,p32,2038,4.617455
battery_4,p32,2041,4.617455
battery_4,p32,2044,4.617455
battery_4,p32,2047,4.617455
battery_4,p33,2023,5.0
battery_4,p33,2026,5.0
battery_4,p33,2029,5.0
battery_4,p33,2032,5.0
battery_4,p33,2035,5.0
battery_4,p34,2023,225.0
battery_4,p34,2026,225.0
battery_4,p34,2029,225.0
battery_4,p34,2032,225.0
battery_4,p34,2035,225.0
battery_4,p34,2041,704.857928
battery_4,p34,2044,1007.731427
battery_4,p34,2047,1063.310428
battery_4,p34,2050,1103.56
battery_4,p39,2032,21.466862
battery_4,p39,2035,109.913575
battery_4,p39,2038,109.913575
battery_4,p39,2041,117.907128
battery_4,p39,2044,131.384267
battery_4,p39,2047,109.917405
battery_4,p39,2050,176.379312
battery_4,p40,2023,1.0
battery_4,p40,2026,1.0
battery_4,p40,2029,1.0
battery_4,p40,2032,1.0
battery_4,p40,2035,1.0
battery_4,p41,2032,199.888911
battery_4,p41,2035,199.888911
battery_4,p41,2038,199.888911
battery_4,p41,2041,199.888911
battery_4,p41,2044,199.888911
battery_4,p43,2023,0.768718
battery_4,p43,2026,0.768718
battery_4,p43,2029,0.768718
battery_4,p43,2032,0.768718
battery_4,p43,2035,40.148817
battery_4,p43,2038,3100.086554
battery_4,p43,2041,3100.086554
battery_4,p43,2044,3100.086554
battery_4,p43,2047,3100.086554
battery_4,p43,2050,3060.706455
battery_4,p44,2038,536.839428
battery_4,p44,2041,536.839428
battery_4,p44,2044,536.839428
battery_4,p44,2047,536.839428
battery_4,p44,2050,536.839428
battery_4,p45,2029,9.803734
battery_4,p45,2032,9.803734
battery_4,p45,2035,9.803734
battery_4,p45,2038,174.688945
battery_4,p45,2041,174.688945
battery_4,p45,2044,164.885211
battery_4,p45,2047,164.885211
battery_4,p45,2050,164.885211
battery_4,p46,2035,15.30788
battery_4,p46,2038,15.30788
battery_4,p46,2041,15.30788
battery_4,p46,2044,15.30788
battery_4,p46,2047,15.30788
battery_4,p47,2035,73.93167
battery_4,p47,2038,73.93167
battery_4,p47,2041,388.00473
battery_4,p47,2044,542.950406
battery_4,p47,2047,542.950406
battery_4,p47,2050,868.347318
battery_4,p48,2026,200.0
battery_4,p48,2029,200.0
battery_4,p48,2032,345.752694
battery_4,p48,2035,682.366169
battery_4,p48,2038,984.876992
battery_4,p48,2041,867.37724
battery_4,p48,2044,917.579725
battery_4,p48,2047,776.736911
battery_4,p48,2050,1195.569528
battery_4,p49,2035,517.309859
battery_4,p49,2038,517.309859
battery_4,p49,2041,517.309859
battery_4,p49,2044,517.309859
battery_4,p49,2047,517.309859
battery_4,p49,2050,237.910436
battery_4,p50,2047,0.0
battery_4,p50,2050,65.121827
battery_4,p52,2032,197.708667
battery_4,p52,2035,357.383229
battery_4,p52,2038,357.383229
battery_4,p52,2041,380.867117
battery_4,p52,2044,380.867117
battery_4,p52,2047,264.435079
battery_4,p52,2050,648.443964
battery_4,p53,2047,277.933978
battery_4,p53,2050,899.682845
battery_4,p54,2050,127.031615
battery_4,p56,2035,87.515016
battery_4,p56,2038,87.515016
battery_4,p56,2041,87.515016
battery_4,p56,2044,87.515016
battery_4,p56,2047,87.515016
battery_4,p57,2032,336.842867
battery_4,p57,2035,480.070749
battery_4,p57,2038,480.070749
battery_4,p57,2041,480.070749
battery_4,p57,2044,480.070749
battery_4,p57,2047,266.176642
battery_4,p57,2050,500.655868
battery_4,p58,2035,528.579998
battery_4,p58,2038,1432.492743
battery_4,p58,2041,1432.492743
battery_4,p58,2044,2477.555542
battery_4,p58,2047,2477.555542
battery_4,p58,2050,3277.21985
battery_4,p59,2035,307.064963
battery_4,p59,2038,539.240953
battery_4,p59,2041,539.240953
battery_4,p59,2044,790.239389
battery_4,p59,2047,790.239389
battery_4,p59,2050,483.174426
battery_4,p60,2023,50.0
battery_4,p60,2026,250.0
battery_4,p60,2029,250.0
battery_4,p60,2032,250.0
battery_4,p60,2035,250.0
battery_4,p60,2038,1384.809431
battery_4,p60,2041,1650.015023
battery_4,p60,2044,1650.015023
battery_4,p60,2047,1771.587726
battery_4,p60,2050,4262.830576
battery_4,p61,2023,306.3
battery_4,p61,2026,821.7
battery_4,p61,2029,821.7
battery_4,p61,2032,821.7
battery_4,p61,2035,821.7
battery_4,p61,2038,667.734954
battery_4,p61,2041,152.334954
battery_4,p61,2044,152.334954
battery_4,p61,2047,152.334954
battery_4,p61,2050,874.422842
battery_4,p62,2023,608.5
battery_4,p62,2026,608.5
battery_4,p62,2029,608.5
battery_4,p62,2032,608.5
battery_4,p62,2035,608.5
battery_4,p62,2038,213.037812
battery_4,p62,2041,213.037812
battery_4,p62,2044,213.037812
battery_4,p62,2047,213.037812
battery_4,p62,2050,213.037812
battery_4,p63,2023,791.17181
battery_4,p63,2026,982.97181
battery_4,p63,2029,982.97181
battery_4,p63,2032,982.97181
battery_4,p63,2035,982.97181
battery_4,p63,2038,2562.368487
battery_4,p63,2041,2509.674792
battery_4,p63,2044,2509.674792
battery_4,p63,2047,4768.521952
battery_4,p63,2050,5347.89622
battery_4,p64,2023,419.9
battery_4,p64,2026,599.9
battery_4,p64,2029,599.9
battery_4,p64,2032,599.9
battery_4,p64,2035,599.9
battery_4,p64,2038,180.0
battery_4,p65,2023,413.6
battery_4,p65,2026,573.5
battery_4,p65,2029,573.5
battery_4,p65,2032,886.390837
battery_4,p65,2035,886.390837
battery_4,p65,2038,472.790837
battery_4,p65,2041,1236.038717
battery_4,p65,2044,1236.038717
battery_4,p65,2047,923.14788
battery_4,p65,2050,2124.909733
battery_4,p66,2047,100.907491
battery_4,p66,2050,275.617088
battery_4,p67,2023,250.0
battery_4,p67,2026,585.022928
battery_4,p67,2029,585.022928
battery_4,p67,2032,585.022928
battery_4,p67,2035,1285.64907
battery_4,p67,2038,3638.228478
battery_4,p67,2041,4656.498701
battery_4,p67,2044,4656.498701
battery_4,p67,2047,4656.498701
battery_4,p67,2050,4389.809744
battery_4,p69,2029,200.0
battery_4,p69,2032,311.306656
battery_4,p69,2035,441.408145
battery_4,p69,2038,443.780879
battery_4,p69,2041,443.780879
battery_4,p69,2044,243.780879
battery_4,p69,2047,132.474224
battery_4,p69,2050,2.372735
battery_4,p70,2023,5.0
battery_4,p70,2026,5.0
battery_4,p70,2029,5.0
battery_4,p70,2032,189.060283
battery_4,p70,2035,189.060283
battery_4,p70,2038,184.060283
battery_4,p70,2041,184.060283
battery_4,p70,2044,184.060283
battery_4,p71,2038,548.491065
battery_4,p71,2041,548.491065
battery_4,p71,2044,548.491065
battery_4,p71,2047,548.491065
battery_4,p71,2050,548.491065
battery_4,p72,2029,300.0
battery_4,p72,2032,300.0
battery_4,p72,2035,300.0
battery_4,p72,2038,300.0
battery_4,p72,2041,300.0
battery_4,p74,2026,580.657942
battery_4,p74,2029,580.657942
battery_4,p74,2032,639.827942
battery_4,p74,2035,639.827942
battery_4,p74,2038,639.827942
battery_4,p74,2041,675.082127
